word,tf,df,tfidf
isoforms,986,302,2760.147916997595
contributed,1895,1157,2759.4610022061834
utility,1480,770,2757.795237894773
interview,1086,392,2756.8151656755185
pathological,1283,579,2756.4782830525337
projections,880,217,2754.2841234013435
Pediatrics,1127,431,2754.002098840122
healing,830,180,2752.9513244987015
fold,1240,539,2752.8621298012704
care.,1204,505,2751.3895245597455
physicians,1068,378,2749.962740605667
interpretation,1725,1008,2749.7228414993187
test.,1414,710,2749.523997650641
units,1372,669,2749.4627764100396
called,1666,953,2749.1511860407754
1000,1392,689,2748.5379711667047
homeostasis,1228,530,2746.899285582683
atrial,736,119,2745.7526463022705
sickle,617,58,2745.2320843303105
start,1535,830,2745.1018613130836
emerging,1536,831,2745.0407128043407
disease:,1256,558,2744.8708317868995
coordination,1008,326,2744.651240574499
settings,1414,713,2743.561936814827
conditioning,848,196,2740.4400618706713
clearly,1927,1198,2738.9547403495126
activates,1285,589,2738.771247137572
GABA,747,127,2738.1872060792507
conditions,,1727,1017,2737.5597137636473
nearly,1881,1158,2737.4494288319147
Case,1140,450,2736.590625818306
profiling,1180,489,2734.5357596128315
development.,1392,696,2734.4670932322056
ensure,1961,1231,2733.993940379258
HeLa,741,124,2733.907725496961
Functional,1546,847,2733.4284605261073
localized,1371,676,2733.188033975478
trends,1332,638,2732.501286467211
infection,,1188,498,2731.4087310925925
gastrointestinal,1056,374,2730.2984313505917
empirical,1200,511,2728.0753024604837
Sciences,,1854,1140,2727.2008768047604
create,1692,991,2725.89853100761
coupled,1482,789,2725.397043727002
pair,1206,518,2725.307262593517
aqueous,978,306,2724.8846010150887
(Extended,553,36,2724.214445633626
Asian,988,315,2724.106720320666
Global,1310,621,2722.7493176866906
Materials,1875,1163,2720.639105753956
rabbit,1063,384,2720.347879748696
nitric,925,263,2717.2907701539507
Arabidopsis,596,52,2716.8790863755844
reproductive,926,264,2716.714146080482
conversion,1170,487,2716.156816430676
resting,1002,330,2716.0943671691684
rapidly,1797,1095,2715.7270919063008
trait,889,234,2715.4012140442383
cycles,1162,480,2714.408262298556
neutralizing,756,137,2713.8772708180427
partially,1744,1048,2712.1411578720545
cartilage,653,78,2711.9461223302956
smoke,772,148,2711.6912262076075
intrinsic,1301,618,2710.343660786805
fragments,1091,414,2709.93457462248
Such,1867,1163,2709.0310455694057
amounts,1424,741,2708.1134316148878
Mass,1033,361,2707.3770119239603
incident,944,282,2707.258522788965
lobe,848,204,2706.5155381182544
session,961,298,2702.977973707837
use.,1363,684,2701.2039741061453
peaks,1049,378,2701.040182486278
depression,,1057,386,2699.5022195715987
preparation,1528,849,2697.9995156138707
Identification,1708,1023,2697.394713657971
progressive,1226,550,2697.012909164493
1990,1845,1151,2696.2447473669545
subunits,958,298,2694.5399571405906
folate,591,52,2694.086476590554
complexity,1389,714,2693.1080887012727
JAMA,1476,801,2692.0833792941644
created,1755,1071,2691.1478970201597
rotation,876,230,2690.797257197879
dominant,1251,578,2689.889950450744
segment,1053,386,2689.286506347108
internalizing,678,94,2689.2672656692225
Nucleic,1201,529,2688.771469718699
population.,1656,980,2686.384900096195
Young,1558,885,2686.2693716428785
Alzheimer's,668,89,2686.1143763113414
hypothesized,1763,1082,2685.400218127128
beta,1173,503,2685.202867937074
examining,1622,948,2685.076923145183
What,1487,816,2684.5574137668973
olfactory,703,109,2684.347708730883
USA).,1145,476,2684.278255452644
filter,1145,476,2684.278255452644
recruited,1527,856,2683.6953222535817
plot,1227,557,2683.6949345550124
real,1277,607,2683.2795015421825
Appl,1173,504,2682.8731750163524
proton,867,225,2682.207792023079
child’s,799,173,2681.82279079064
function,,1674,1000,2681.7654039172785
parallel,1453,784,2681.303220059409
questionnaire,1123,456,2680.9074286000405
alter,1639,967,2680.6946082398663
comprehensive,1747,1070,2680.512503985711
discussion,1614,943,2680.368820227729
antagonist,963,307,2679.949964664235
Tobacco,773,155,2679.481251850514
delay,1238,570,2679.1920916714503
success,1382,715,2677.601689658725
serve,1777,1100,2677.4062852553393
hypoxia,799,174,2677.2175907219566
band,1059,397,2674.8533291993654
traits,909,262,2673.7518451901465
gray,990,334,2671.638435784633
genetics,1154,491,2669.5730661530297
vessels,933,284,2669.1184111186767
enhances,1419,758,2666.417769432053
Pathol,1215,553,2666.205323989104
overnight,1343,682,2665.5004718301634
almost,1888,1210,2664.7043898496827
read,1178,517,2664.3094596710757
arrest,929,282,2664.240643719225
vary,1671,1010,2660.332369871819
Biological,1424,767,2659.005116889543
redox,803,181,2658.9487213902567
urban,1040,386,2656.085438367514
supernatant,1042,388,2655.8082700746622
seven,1488,833,2655.68126572985
years.,1532,877,2655.3523026857747
Structure,1213,556,2655.253823561609
assessing,1701,1042,2655.037239019293
offspring,807,185,2654.5537493608567
heavy,1053,399,2654.4068844085486
interviews,977,328,2654.2667696576214
manner,1675,1018,2653.4855514489295
genotypes,924,281,2653.1837697784144
proteins.,1202,546,2652.990333210728
preoperative,758,150,2652.340829170318
born,973,325,2652.340099939745
subjected,1320,666,2651.188326662108
actions,1187,532,2650.7160350737604
capable,1476,824,2650.2984350206825
muscles,770,159,2649.463334492751
virulence,738,137,2649.261145322375
investigation,1852,1188,2647.8769533313034
donors,857,226,2647.470689602088
relapse,887,251,2647.085397236168
experiments,,1357,706,2646.354144493828
morphology,1167,514,2646.2219926243656
intervals,1425,775,2646.086270883584
stored,1421,771,2646.011846176262
samples.,1341,690,2645.892338592818
actual,1396,746,2645.4759452356175
America,1234,582,2644.8263111743076
give,1449,800,2644.648070535375
physician,1027,378,2644.393009926985
expression,,1386,737,2643.3484077897724
regulator,1247,596,2643.0476856270475
fewer,1681,1031,2641.6598830299786
Stage,830,206,2640.9682906422236
bypass,863,233,2639.681592604762
angiogenesis,876,244,2639.0353664577533
(the,1683,1035,2638.2858963214558
already,1751,1101,2636.640984552196
Escherichia,925,287,2636.512200340733
volumes,1084,436,2636.4218005464327
reviewed,1662,1016,2636.159772860261
concerns,1327,681,2635.691871244131
once,1725,1077,2635.5084722935653
reach,1600,956,2635.212420057663
Here,,1603,959,2635.130984928516
element,1173,525,2634.9889754440933
involves,1753,1104,2634.8824966594516
Suppl,1619,975,2634.6443632305522
respond,1433,790,2633.4710022710933
broad,1619,976,2632.98470137327
silencing,882,251,2632.1638335538896
RNAi,724,131,2631.4274871276734
Acad.,953,314,2630.6351732642656
window,1123,477,2630.3458344170886
metabolite,840,217,2629.0893905194644
clones,830,209,2628.968081606783
edge,920,285,2628.694375693287
manual,1120,475,2628.0249761391356
Maternal,880,251,2626.1952080809783
extract,1052,409,2625.8451465609605
equivalent,1493,855,2625.685660529466
participate,1395,756,2625.0053976740314
retina,675,102,2622.2351820546396
uses,1596,960,2621.960496236392
mediate,1436,800,2620.9210692124216
kinases,959,323,2620.0967049178284
withdrawal,857,234,2617.6589881168866
category,1181,541,2617.505094551073
minimal,1645,1011,2617.310901052665
randomly,1420,787,2614.983146581453
juvenile,768,165,2614.1339148955085
PLGA,478,21,2612.386267699
Importantly,,1559,929,2612.349164430046
esophageal,662,96,2611.8663744871783
Chemical,1200,563,2611.7832569373004
bilateral,933,302,2611.782968112329
focal,1010,374,2611.3649769546378
Sample,1357,726,2608.4466516549087
mediates,1368,738,2607.1642921501725
extensive,1661,1033,2607.0112659430197
situ,1050,415,2605.5615131245795
scientific,1216,583,2604.1594429121296
undergo,1673,1047,2603.32429047138
households,658,95,2602.97481986338
centers,1173,540,2601.944536762159
models,,1448,823,2601.780119670217
aortic-valve,528,36,2601.0582772053426
shRNA,723,136,2600.7111010625545
completely,1678,1054,2599.9233142037315
completion,1171,539,2599.6786725784577
unknown,1569,947,2598.9960677877375
immediately,1559,937,2598.98145123112
Quality,1176,545,2597.7603399668556
validated,1578,957,2597.3284843642195
referred,1613,992,2596.9986626720424
affects,1758,1133,2596.814606795486
biochemical,1252,624,2596.1663646369525
spectroscopy,935,309,2595.9568127748653
amino-acids,1039,408,2595.939942729427
implemented,1351,727,2595.053756570848
Primary,1381,758,2595.0126424141404
literacy,647,90,2594.4415354013927
tail,978,350,2593.492205639694
toxic,1003,374,2593.266407807427
Following,1642,1023,2593.1628336220074
anti-inflammatory,925,301,2592.456255025673
origin,1273,648,2591.6688485663663
Mexican,677,108,2591.3085216096006
System,1494,876,2591.1929794686675
Consistent,1533,916,2590.385693630105
retrospective,1244,619,2589.5855412111387
Future,1862,1236,2588.4221299549763
subtypes,1038,410,2588.365639492873
displacement,822,213,2588.045225119729
Martin,1601,986,2587.3910228966733
models.,1470,854,2586.95668824434
technical,1427,810,2586.7677476432045
China,915,294,2585.9601060476143
Laboratory,1648,1034,2585.0126226154216
attitudes,858,244,2584.8086123524567
wave,891,273,2584.1618474386105
transferred,1378,761,2583.9323338260906
Epidemiology,1298,678,2583.822667165865
zone,847,235,2583.50259674246
Cardiovascular,993,368,2583.4709582565806
cDNA,1098,472,2583.3597856220704
tracking,983,359,2581.7937512184762
charged,920,300,2581.5045448567403
differentiated,1091,466,2580.847825234818
strand,817,211,2580.0104619049926
negatively,1344,728,2579.7604592131747
think,959,337,2579.405752680441
knee,652,95,2579.239487159459
parasite,597,66,2579.106227335926
Acids,1146,523,2578.7111064048054
restricted,1526,916,2578.5574484537115
terminal,1073,449,2578.1430113578854
fear,881,266,2578.0433121558585
segments,971,349,2577.707634536848
deposition,914,296,2576.9372862347295
Arthritis,787,188,2576.105761940146
varying,1537,929,2575.484711821027
self-report,973,352,2574.688868489631
pilot,1224,606,2573.9320839701863
persistent,1242,625,2573.441420106991
except,1687,1080,2572.7582626764993
difficulty,1249,633,2572.0597715506374
BRAF,589,63,2571.94562907639
contributions,1473,866,2571.682369827833
Increased,1427,819,2570.999631404948
inner,1038,417,2570.793273032608
neurons,,894,280,2570.228608741863
education,,1059,439,2568.3569720004934
care,,1118,499,2568.224410256561
Respir,837,231,2567.370246759947
supplemented,1218,603,2567.3594472517907
Many,1706,1102,2567.331568102035
slightly,1676,1074,2565.3197912692253
serotonin,759,169,2565.319023144255
Epidemiol,1138,521,2565.0697913031763
algorithms,995,377,2564.632885698733
amplification,1041,424,2560.893541390058
explore,1603,1005,2560.0276367161064
permeability,840,236,2558.5844512719377
closed,971,356,2558.4247313380833
contributes,1550,953,2557.7336964965198
2001;,1083,468,2557.2850621823873
slow,1194,583,2557.044716148917
Role,1693,1097,2555.4670475235725
annual,1090,476,2555.339125278063
Recent,1823,1222,2554.973759865306
Multiple,1558,963,2554.6717069837528
cytochrome,807,210,2552.2651229100675
explained,1518,924,2551.8393707896585
exact,1475,880,2551.519557969903
false,1037,424,2551.053412508636
(mean,1119,508,2550.519051142025
folding,746,163,2548.347544186386
lacking,1315,715,2547.790319754865
Animal,1406,811,2546.965655789671
empathy,517,36,2546.869563096898
elimination,990,380,2543.8984786383394
surrounding,1331,734,2543.8825971209635
failed,1408,815,2543.661207783982
burn,538,44,2542.3599104180184
none,1453,863,2541.8069804843303
motivation,885,281,2541.1987405345203
upstream,1007,398,2540.976865995124
isolates,727,151,2539.0372047876194
consent,1482,896,2536.9250391917403
storage,972,365,2536.7920089888107
frame,1040,433,2536.5890654883488
graph,898,295,2534.8657066843634
independently,1605,1023,2534.729809965482
figure,1168,567,2533.8666423321165
loaded,1025,419,2533.6921245569356
selectivity,945,340,2533.374954788486
lungs,756,174,2533.137044537921
growing,1536,954,2533.020678357741
Abuse,836,240,2532.349964877196
walking,757,175,2532.1496341595926
cross-sectional,1221,624,2531.884290113194
advantage,1544,963,2531.7157352907025
regeneration,810,218,2531.4691963666646
planning,1013,408,2530.9789816986618
transduction,1007,402,2530.906782077199
instance,,1258,664,2530.4462758476466
marked,1450,867,2529.8537132700035
squamous,764,181,2529.8092442617135
IFN-γ,636,93,2529.4776920281415
months,,1103,501,2529.3550106763414
firing,690,127,2529.2492264989064
1991,1751,1171,2528.710698294006
reveal,1608,1030,2528.502163736925
Mg2+,557,53,2528.486885453673
official,1504,924,2528.304620334418
scaffold,825,232,2526.998350734933
examination,1504,925,2526.677794864823
treat,1382,798,2525.8220819862076
Gynecol,807,217,2525.8037358919137
dental,655,105,2525.5524881565957
follow,1352,767,2524.56103794569
neurological,1025,423,2523.953333954692
platform,1141,544,2522.5415451826393
sensing,855,260,2521.4668581089854
IL-1β,649,102,2521.2305676347573
Error,1004,403,2520.872430095321
extraction,1100,502,2520.2821114852827
table,1139,543,2520.2155890893423
allergic,637,95,2519.901155399655
deep,1066,467,2519.423221501167
translational,1058,459,2518.7969625274554
remodeling,992,392,2518.1958051106026
perfusion,787,203,2515.6924811814292
protein,,1346,766,2515.1133988698593
avoidance,772,191,2514.784015101506
appeared,1416,841,2513.6464061101215
pharmacological,1099,504,2513.621158860163
smooth-muscle,779,197,2513.4917565957235
ranged,1327,747,2512.940550833285
Trends,1602,1034,2512.8581440715443
person,1067,471,2512.6863895362817
deficient,985,388,2510.5289309247046
vesicles,744,170,2510.2316254716616
guide,1446,875,2509.593427226329
avoid,1610,1045,2508.369553013532
lowest,1289,709,2508.2781821322988
variations,1316,738,2508.06155589885
Treg,570,61,2507.368332506054
utilization,1100,508,2507.212650809855
transmembrane,908,314,2506.4184022287022
glass,1009,414,2506.2547990779854
hepatocellular,736,165,2505.211668441529
Disord,898,305,2504.929601284066
confocal,903,310,2504.1936204317485
dual,1124,535,2503.708795849172
beliefs,813,229,2500.8235053629924
