word,tf,df,tfidf
called,1666,953,2749.1511860407754
care.,1203,505,2749.1043173134335
homeostasis,1228,530,2746.899285582683
1000,1391,689,2746.563446762131
atrial,736,119,2745.7526463022705
sickle,617,58,2745.2320843303105
start,1535,830,2745.1018613130836
emerging,1536,831,2745.0407128043407
disease:,1256,558,2744.8708317868995
coordination,1008,326,2744.651240574499
settings,1414,713,2743.561936814827
conditioning,848,196,2740.4400618706713
clearly,1927,1198,2738.9547403495126
activates,1285,589,2738.771247137572
GABA,747,127,2738.1872060792507
conditions,,1727,1017,2737.5597137636473
nearly,1881,1158,2737.4494288319147
profiling,1180,489,2734.5357596128315
ensure,1961,1231,2733.993940379258
HeLa,741,124,2733.907725496961
Functional,1546,847,2733.4284605261073
localized,1371,676,2733.188033975478
trends,1332,638,2732.501286467211
infection,,1188,498,2731.4087310925925
development.,1390,696,2730.5382612016997
empirical,1200,511,2728.0753024604837
gastrointestinal,1055,374,2727.7129214724187
Sciences,,1854,1140,2727.2008768047604
create,1692,991,2725.89853100761
coupled,1482,789,2725.397043727002
pair,1206,518,2725.307262593517
aqueous,978,306,2724.8846010150887
(Extended,553,36,2724.214445633626
Global,1310,621,2722.7493176866906
rabbit,1063,384,2720.347879748696
Asian,986,315,2718.5923342471424
Case,1132,450,2717.3864810757213
nitric,925,263,2717.2907701539507
Arabidopsis,596,52,2716.8790863755844
reproductive,926,264,2716.714146080482
conversion,1170,487,2716.156816430676
resting,1002,330,2716.0943671691684
rapidly,1797,1095,2715.7270919063008
trait,889,234,2715.4012140442383
cycles,1162,480,2714.408262298556
neutralizing,756,137,2713.8772708180427
partially,1744,1048,2712.1411578720545
cartilage,653,78,2711.9461223302956
smoke,772,148,2711.6912262076075
intrinsic,1301,618,2710.343660786805
fragments,1091,414,2709.93457462248
Such,1867,1163,2709.0310455694057
amounts,1424,741,2708.1134316148878
incident,944,282,2707.258522788965
Mass,1032,361,2704.756124206706
session,961,298,2702.977973707837
peaks,1049,378,2701.040182486278
lobe,846,204,2700.132246754768
depression,,1057,386,2699.5022195715987
use.,1362,684,2699.2221663481805
preparation,1528,849,2697.9995156138707
1990,1845,1151,2696.2447473669545
progressive,1225,550,2694.8130617671322
subunits,958,298,2694.5399571405906
Identification,1706,1023,2694.236171838699
folate,591,52,2694.086476590554
complexity,1389,714,2693.1080887012727
JAMA,1476,801,2692.0833792941644
created,1755,1071,2691.1478970201597
rotation,876,230,2690.797257197879
dominant,1251,578,2689.889950450744
segment,1053,386,2689.286506347108
internalizing,678,94,2689.2672656692225
Nucleic,1201,529,2688.771469718699
Alzheimer's,668,89,2686.1143763113414
hypothesized,1763,1082,2685.400218127128
examining,1622,948,2685.076923145183
What,1487,816,2684.5574137668973
Young,1557,885,2684.545193612299
olfactory,703,109,2684.347708730883
filter,1145,476,2684.278255452644
recruited,1527,856,2683.6953222535817
plot,1227,557,2683.6949345550124
real,1277,607,2683.2795015421825
beta,1172,503,2682.9136924315862
Appl,1173,504,2682.8731750163524
proton,867,225,2682.207792023079
USA).,1144,476,2681.933907631288
child’s,799,173,2681.82279079064
function,,1674,1000,2681.7654039172785
parallel,1453,784,2681.303220059409
alter,1639,967,2680.6946082398663
comprehensive,1747,1070,2680.512503985711
discussion,1614,943,2680.368820227729
antagonist,963,307,2679.949964664235
population.,1651,980,2678.273834576581
success,1382,715,2677.601689658725
serve,1777,1100,2677.4062852553393
hypoxia,799,174,2677.2175907219566
delay,1237,570,2677.0279623566917
questionnaire,1121,456,2676.1328828678948
band,1059,397,2674.8533291993654
traits,909,262,2673.7518451901465
gray,990,334,2671.638435784633
genetics,1154,491,2669.5730661530297
vessels,933,284,2669.1184111186767
Statistics,1422,760,2668.307978560645
enhances,1419,758,2666.417769432053
Pathol,1215,553,2666.205323989104
overnight,1343,682,2665.5004718301634
almost,1888,1210,2664.7043898496827
read,1178,517,2664.3094596710757
Tobacco,768,155,2662.1495490571733
arrest,928,282,2661.3727851145754
vary,1671,1010,2660.332369871819
redox,803,181,2658.9487213902567
Biological,1423,767,2657.137838015323
urban,1040,386,2656.085438367514
supernatant,1042,388,2655.8082700746622
seven,1488,833,2655.68126572985
assessing,1701,1042,2655.037239019293
offspring,807,185,2654.5537493608567
heavy,1053,399,2654.4068844085486
interviews,977,328,2654.2667696576214
manner,1675,1018,2653.4855514489295
preoperative,758,150,2652.340829170318
born,973,325,2652.340099939745
years.,1530,877,2651.8857853193444
subjected,1320,666,2651.188326662108
Structure,1211,556,2650.8758287989353
actions,1187,532,2650.7160350737604
genotypes,923,281,2650.3123587721607
capable,1476,824,2650.2984350206825
muscles,770,159,2649.463334492751
virulence,738,137,2649.261145322375
proteins.,1200,546,2648.576039811043
investigation,1852,1188,2647.8769533313034
donors,857,226,2647.470689602088
relapse,887,251,2647.085397236168
experiments,,1357,706,2646.354144493828
morphology,1167,514,2646.2219926243656
intervals,1425,775,2646.086270883584
stored,1421,771,2646.011846176262
give,1449,800,2644.648070535375
physician,1027,378,2644.393009926985
samples.,1340,690,2643.919264514822
actual,1395,746,2643.5809051602337
expression,,1386,737,2643.3484077897724
regulator,1247,596,2643.0476856270475
America,1233,582,2642.6830159464516
fewer,1681,1031,2641.6598830299786
bypass,863,233,2639.681592604762
(the,1683,1035,2638.2858963214558
already,1751,1101,2636.640984552196
Escherichia,925,287,2636.512200340733
volumes,1084,436,2636.4218005464327
reviewed,1662,1016,2636.159772860261
angiogenesis,875,244,2636.022769007459
concerns,1327,681,2635.691871244131
once,1725,1077,2635.5084722935653
reach,1600,956,2635.212420057663
element,1173,525,2634.9889754440933
involves,1753,1104,2634.8824966594516
respond,1433,790,2633.4710022710933
Suppl,1618,975,2633.0170350259623
broad,1619,976,2632.98470137327
silencing,882,251,2632.1638335538896
Acad.,953,314,2630.6351732642656
window,1123,477,2630.3458344170886
metabolite,840,217,2629.0893905194644
clones,830,209,2628.968081606783
edge,920,285,2628.694375693287
Here,,1599,959,2628.5554865257
manual,1120,475,2628.0249761391356
RNAi,723,131,2627.792918775287
extract,1052,409,2625.8451465609605
participate,1395,756,2625.0053976740314
retina,675,102,2622.2351820546396
equivalent,1491,855,2622.168332116165
uses,1596,960,2621.960496236392
mediate,1436,800,2620.9210692124216
kinases,959,323,2620.0967049178284
minimal,1645,1011,2617.310901052665
category,1180,541,2615.288748154332
randomly,1420,787,2614.983146581453
Maternal,876,251,2614.2579571351557
juvenile,768,165,2614.1339148955085
PLGA,478,21,2612.386267699
Importantly,,1559,929,2612.349164430046
esophageal,662,96,2611.8663744871783
Chemical,1200,563,2611.7832569373004
bilateral,933,302,2611.782968112329
focal,1010,374,2611.3649769546378
mediates,1368,738,2607.1642921501725
extensive,1661,1033,2607.0112659430197
situ,1050,415,2605.5615131245795
withdrawal,853,234,2605.4412098759676
scientific,1216,583,2604.1594429121296
undergo,1673,1047,2603.32429047138
households,658,95,2602.97481986338
centers,1173,540,2601.944536762159
models,,1448,823,2601.780119670217
completely,1678,1054,2599.9233142037315
unknown,1569,947,2598.9960677877375
Quality,1176,545,2597.7603399668556
validated,1578,957,2597.3284843642195
immediately,1558,937,2597.314368837771
shRNA,722,136,2597.1139902727027
referred,1613,992,2596.9986626720424
affects,1758,1133,2596.814606795486
biochemical,1252,624,2596.1663646369525
spectroscopy,935,309,2595.9568127748653
completion,1169,539,2595.238572369101
implemented,1351,727,2595.053756570848
literacy,647,90,2594.4415354013927
tail,978,350,2593.492205639694
toxic,1003,374,2593.266407807427
anti-inflammatory,925,301,2592.456255025673
origin,1273,648,2591.6688485663663
Mexican,677,108,2591.3085216096006
Primary,1379,758,2591.2544778342503
Consistent,1533,916,2590.385693630105
Following,1640,1023,2590.0042918027357
retrospective,1244,619,2589.5855412111387
System,1493,876,2589.4585798840167
subtypes,1038,410,2588.365639492873
displacement,822,213,2588.045225119729
Martin,1601,986,2587.3910228966733
Future,1861,1236,2587.0319999174067
technical,1427,810,2586.7677476432045
models.,1469,854,2585.196853762541
attitudes,858,244,2584.8086123524567
wave,891,273,2584.1618474386105
zone,847,235,2583.50259674246
Laboratory,1647,1034,2583.4440469949022
cDNA,1098,472,2583.3597856220704
transferred,1377,761,2582.057201508365
tracking,983,359,2581.7937512184762
charged,920,300,2581.5045448567403
Cardiovascular,992,368,2580.869275519162
strand,817,211,2580.0104619049926
negatively,1344,728,2579.7604592131747
think,959,337,2579.405752680441
knee,652,95,2579.239487159459
parasite,597,66,2579.106227335926
Acids,1146,523,2578.7111064048054
restricted,1526,916,2578.5574484537115
differentiated,1090,466,2578.4822451933564
terminal,1073,449,2578.1430113578854
fear,881,266,2578.0433121558585
segments,971,349,2577.707634536848
deposition,914,296,2576.9372862347295
varying,1537,929,2575.484711821027
self-report,973,352,2574.688868489631
pilot,1224,606,2573.9320839701863
persistent,1242,625,2573.441420106991
except,1687,1080,2572.7582626764993
difficulty,1249,633,2572.0597715506374
contributions,1473,866,2571.682369827833
Increased,1427,819,2570.999631404948
Stage,808,206,2570.966721492671
inner,1038,417,2570.793273032608
neurons,,894,280,2570.228608741863
Arthritis,785,188,2569.559114514631
education,,1059,439,2568.3569720004934
care,,1118,499,2568.224410256561
BRAF,588,63,2567.578998127194
Respir,837,231,2567.370246759947
supplemented,1218,603,2567.3594472517907
Many,1706,1102,2567.331568102035
slightly,1676,1074,2565.3197912692253
serotonin,759,169,2565.319023144255
Epidemiol,1138,521,2565.0697913031763
algorithms,995,377,2564.632885698733
Epidemiology,1288,678,2563.9164832893944
amplification,1041,424,2560.893541390058
explore,1603,1005,2560.0276367161064
permeability,840,236,2558.5844512719377
closed,971,356,2558.4247313380833
contributes,1550,953,2557.7336964965198
2001;,1083,468,2557.2850621823873
slow,1194,583,2557.044716148917
annual,1090,476,2555.339125278063
Recent,1823,1222,2554.973759865306
Role,1692,1097,2553.9576163082606
cytochrome,807,210,2552.2651229100675
explained,1518,924,2551.8393707896585
false,1037,424,2551.053412508636
(mean,1119,508,2550.519051142025
folding,746,163,2548.347544186386
Multiple,1554,963,2548.1128579285955
lacking,1315,715,2547.790319754865
empathy,517,36,2546.869563096898
exact,1471,880,2544.600182897442
elimination,990,380,2543.8984786383394
surrounding,1331,734,2543.8825971209635
failed,1408,815,2543.661207783982
Materials,1753,1163,2543.616187939565
Animal,1404,811,2543.342660546727
burn,538,44,2542.3599104180184
motivation,885,281,2541.1987405345203
upstream,1007,398,2540.976865995124
none,1452,863,2540.0576294998264
consent,1482,896,2536.9250391917403
storage,972,365,2536.7920089888107
frame,1040,433,2536.5890654883488
isolates,726,151,2535.544718948847
graph,898,295,2534.8657066843634
independently,1605,1023,2534.729809965482
figure,1168,567,2533.8666423321165
loaded,1025,419,2533.6921245569356
selectivity,945,340,2533.374954788486
lungs,756,174,2533.137044537921
growing,1536,954,2533.020678357741
walking,757,175,2532.1496341595926
cross-sectional,1221,624,2531.884290113194
advantage,1544,963,2531.7157352907025
regeneration,810,218,2531.4691963666646
planning,1013,408,2530.9789816986618
transduction,1007,402,2530.906782077199
instance,,1258,664,2530.4462758476466
marked,1450,867,2529.8537132700035
squamous,764,181,2529.8092442617135
months,,1103,501,2529.3550106763414
firing,690,127,2529.2492264989064
1991,1751,1171,2528.710698294006
reveal,1608,1030,2528.502163736925
official,1504,924,2528.304620334418
scaffold,825,232,2526.998350734933
examination,1504,925,2526.677794864823
treat,1382,798,2525.8220819862076
Gynecol,807,217,2525.8037358919137
dental,655,105,2525.5524881565957
IFN-γ,635,93,2525.5005258457077
follow,1352,767,2524.56103794569
neurological,1025,423,2523.953333954692
Mg2+,556,53,2523.9474116916376
platform,1141,544,2522.5415451826393
sensing,855,260,2521.4668581089854
extraction,1100,502,2520.2821114852827
table,1139,543,2520.2155890893423
Sample,1311,726,2520.024731259827
allergic,637,95,2519.901155399655
deep,1066,467,2519.423221501167
translational,1058,459,2518.7969625274554
remodeling,992,392,2518.1958051106026
Abuse,831,240,2517.2043311159687
protein,,1346,766,2515.1133988698593
avoidance,772,191,2514.784015101506
appeared,1416,841,2513.6464061101215
pharmacological,1099,504,2513.621158860163
IL-1β,647,102,2513.4609819101506
ranged,1327,747,2512.940550833285
Trends,1602,1034,2512.8581440715443
person,1067,471,2512.6863895362817
deficient,985,388,2510.5289309247046
vesicles,744,170,2510.2316254716616
guide,1446,875,2509.593427226329
perfusion,785,203,2509.299361788338
avoid,1610,1045,2508.369553013532
Error,999,403,2508.318284527117
lowest,1289,709,2508.2781821322988
variations,1316,738,2508.06155589885
Treg,570,61,2507.368332506054
utilization,1100,508,2507.212650809855
transmembrane,908,314,2506.4184022287022
glass,1009,414,2506.2547990779854
Disord,898,305,2504.929601284066
confocal,903,310,2504.1936204317485
dual,1124,535,2503.708795849172
beliefs,813,229,2500.8235053629924
Alzheimer,713,149,2499.649210554733
Second,,1671,1112,2499.5656854982217
infusion,844,257,2498.822014544234
newly,1298,724,2498.6166195958385
primers,1001,409,2498.546570064184
hepatocellular,734,165,2498.4040280381555
fields,1027,436,2497.790764908844
recombination,799,218,2497.091219625883
Chang,1409,844,2496.2029720170003
chosen,1523,964,2495.7010822278116
China,883,294,2495.5221569836544
continued,1432,869,2495.1490920611736
modulate,1254,679,2494.387263228046
worse,1098,512,2494.0422735016305
diluted,1129,545,2493.9382855634185
