word,tf,df,tfidf
preferences,1061,292,3005.8255975916277
yellow,1365,549,3005.275774516347
hplc,970,224,3005.176035020429
bevacizumab,678,59,3005.050741080207
cessation,950,210,3004.5252376264734
done,2112,1197,3003.6694407022355
hyperactivity,954,213,3003.643728423627
nanoparticle,845,142,3003.0781321983222
lysine,1104,327,3002.665277177967
difficulty,1516,685,3002.205805385027
retrospective,1509,679,3001.619122975376
skeletal-muscle,973,227,3001.525635337175
uncertainty,1157,371,3000.7531002178666
slca,793,113,2999.4256405019546
slices,1060,293,2999.3686505645956
prognosis,1369,555,2999.201862160338
putative,1417,598,2998.6198639593586
parp,706,71,2998.4425737735646
usually,1957,1073,2997.247132796345
davis,1771,914,2996.417069420058
rejection,937,203,2995.176435663277
endocrinol,1221,427,2995.0906097401144
weekly,1229,434,2994.730282887567
jama,1758,904,2993.7620421132747
admission,950,213,2991.049834384115
evoked,968,226,2990.37529467307
gland,944,209,2990.055263899763
reduces,2070,1171,2989.3952858187276
frequent,1702,857,2989.269842396403
fasting,952,215,2988.4495203817087
agonists,1029,272,2988.1785539608954
throughput,1312,509,2987.8407686564365
comparative,1833,973,2986.6564607048317
exome,863,156,2985.9020437756108
examples,1759,909,2985.7628027001233
synapses,880,167,2984.7592395902034
transformation,1458,641,2984.141406816152
meeting,1611,780,2981.1099987610273
spinal,925,198,2979.8862465259376
neutral,1220,432,2978.4349065588635
slow,1506,687,2978.011663347828
bioinformatics,1314,516,2974.447807879124
consensus,1637,807,2973.5155659787347
immunology,1293,498,2972.821118941685
lupus,784,112,2972.3531745651994
arabidopsis,660,55,2971.60544363428
equivalent,1813,964,2970.916652711111
outside,1953,1085,2969.4005899739564
corrected,1396,592,2968.2576208219953
genomics,1440,633,2965.385164958301
incident,1068,309,2965.2212578005947
cold,1478,668,2964.0957480310753
ablation,1018,270,2963.7479034876696
reading-comprehension,576,29,2962.0626310661573
contained,1885,1032,2960.4146101940833
positively,1653,828,2960.1139175472053
neurogenesis,826,138,2959.154904095375
androgen,793,119,2958.3992507033977
firing,819,134,2958.1672921463173
neuroimaging,999,257,2957.7289011015287
biomedical,1767,931,2957.0858058144304
capital,815,132,2955.975458695872
situ,1272,487,2952.949974786171
private,1149,380,2952.4639918741937
cytotoxicity,1047,296,2951.9183136627594
equal,2118,1232,2951.1609037042404
starting,1867,1022,2950.3247053060177
conjugated,1351,559,2950.0654894860936
focal,1172,401,2948.5225789851816
structured,1337,547,2948.50865942222
monocytes,972,239,2948.369664193564
determination,1722,896,2947.763102218743
interferon,1053,302,2947.7036070978374
postpartum,720,83,2945.466048809407
bilayer,750,98,2943.598647687652
inner,1261,481,2943.0458893123982
eight,1946,1094,2942.682221810331
persistent,1499,697,2942.507416975548
beam,996,260,2937.287708393625
assessing,2095,1222,2936.187617618111
germ,883,179,2933.6614249863237
mrnas,959,233,2933.319405918849
pore,973,244,2931.2573191362944
toxicol,1063,315,2930.8961980778017
motifs,1042,298,2930.804421023482
hospitalization,1047,303,2927.446414971741
technical,1858,1027,2927.0346091942038
predicting,1540,742,2926.641305926893
inkt,455,8,2925.7974809279604
subsets,1180,416,2925.3148900848896
examining,1896,1061,2925.1460261016755
instrument,1404,618,2924.921214254169
participate,1635,830,2923.9358587927636
subgroup,1176,413,2923.910065168656
linkage,1132,375,2923.774483366478
instance,1574,775,2922.7647651724637
building,1653,847,2922.6114134861937
principal,1443,656,2920.0618514263565
invest,1594,795,2919.2891561273755
reasons,1885,1055,2918.865251941661
cystic-fibrosis,707,80,2918.311501925886
myocardial-infarction,1015,280,2918.1007135044642
visible,1308,534,2916.0157463084374
germany,1382,602,2915.3403742450523
milk,978,252,2914.769183138345
neuropathy,783,120,2914.540489386624
olfactory,783,120,2914.540489386624
smooth-muscle,938,222,2914.4488195048216
optimization,1251,484,2911.9286418573824
psychosis,775,116,2911.036000472834
bonds,1087,341,2910.8590365563655
criterion,1301,530,2910.192158422696
dosing,1022,288,2909.4349097514278
editing,1013,281,2908.739349334993
arteries,828,148,2908.394216709714
squamous,907,201,2908.259916148227
square,1692,890,2907.776808161244
issue,1909,1083,2906.0237931715337
mobility,1109,362,2903.496703311692
goals,1299,531,2903.269746994807
externalizing,724,90,2903.2081478061955
escs,614,44,2901.503689584876
cdna,1260,497,2899.4813183584233
fitness,887,189,2898.732551888157
lymphocytes,1113,367,2898.7014600440853
aqueous,1074,335,2895.11214440079
climate,781,122,2894.186556697118
african-americans,923,216,2893.1317482747236
implantation,906,204,2891.6309876593614
carolina,1244,486,2890.504972298562
comorbidities,1062,328,2885.1906953699017
cyclin,835,157,2883.689091649676
figs,1150,405,2881.760399753037
regulator,1395,629,2881.5600143473657
country,1076,341,2881.402321375022
availability,1739,947,2880.5953867959693
microrna,843,163,2879.701045240112
scoring,1167,421,2879.1440265032043
trajectories,1049,319,2879.0587268699232
pittsburgh,1032,305,2878.71642374739
dimer,872,183,2877.8437438345295
phosphorylated,1080,346,2876.393052572094
fate,1102,365,2876.0748908494543
serine,1102,365,2876.0748908494543
astrocyte,688,76,2875.1742466871638
subtype,1084,350,2874.586452876716
parkinson,818,148,2873.2686826914805
latency,866,180,2872.356442187802
rapamycin,761,114,2871.6846598938314
kinetics,1275,522,2871.4250618236224
ethnicity,1193,448,2869.1321247047395
validated,1848,1051,2868.591827104985
plays,1884,1083,2867.9669074568724
nutrient,980,266,2867.743979469627
switch,1244,495,2867.6786437953256
nitrogen,1223,476,2867.137385518414
amniotic,582,36,2867.0756010104346
fitting,1173,431,2866.410347772372
kcal,775,123,2865.6255231666432
wilson,1628,854,2865.010536368562
tree,980,267,2864.0666768434476
pilot,1460,698,2863.8579963245998
affective,1010,292,2861.3419920523506
neuropsychological,884,195,2861.3012474489456
peers,911,215,2859.7452868358578
mutated,1162,424,2858.5574400530713
paternal,745,107,2858.5179466385234
toxin,856,176,2858.4251185501917
plane,1053,329,2857.5344448376386
charged,1054,330,2857.0493642677684
adenocarcinoma,957,251,2855.987288788064
purchased,1328,578,2855.4547195832038
turn,1870,1078,2855.308468101592
remove,1505,745,2854.0540930978614
michigan,1109,379,2852.602482790061
guide,1931,1133,2852.3600715142684
parasites,678,74,2851.4649948558576
partially,1883,1092,2850.8610948091177
microenvironment,1023,306,2850.2627268286665
ebola,554,29,2848.928294462936
mediators,1195,458,2847.561307310541
fathers,668,70,2846.5286496034387
facilitate,2033,1224,2845.9686700433394
mobile,1027,311,2844.762028020228
created,1912,1121,2844.6530508092173
resource,1429,679,2842.487559133076
triple,1032,316,2842.1522127845456
adjuvant,992,283,2841.4042277206495
brief,1719,951,2840.220522819285
maintain,1948,1155,2840.0087825262535
coronary-artery,945,246,2839.1902619740486
recording,1092,370,2835.1188355844943
regimen,1076,356,2835.0824005353015
enteric,707,90,2835.0388957168234
rapidly,1957,1166,2834.5800710808953
inducible,1197,465,2834.1707391901014
amounts,1516,766,2832.7725948638235
page,1315,576,2832.0602895823877
ribosome,727,101,2831.407030408474
cingulate,774,128,2831.0872086308955
liposomes,721,98,2829.7794999770626
extensive,1928,1144,2829.300483032761
irak,498,17,2826.92306110255
qpcr,951,254,2826.782269549028
movements,1012,304,2826.2508298713938
county,916,227,2825.6911428251306
resident,972,272,2822.652628231283
bearing,1115,395,2821.9311004152455
relaxation,943,249,2821.7509507127374
voxel,846,177,2820.2390877895155
indirect,1251,521,2819.7735579264267
defect,1115,396,2819.1118827312507
decisions,1257,527,2818.9043646969208
restriction,1171,447,2818.8394918204044
pdna,454,10,2818.0599844974013
consortium,1206,480,2817.191363452718
thereby,1866,1097,2816.598647772585
nano,971,273,2816.185357870809
connections,1126,407,2816.0725039030963
nurse,902,219,2814.8659390853877
treg,667,73,2814.2772583708465
disc,771,129,2814.1139721150676
recruited,1630,883,2814.097974223074
immediately,1798,1038,2813.356872127169
minimal,1883,1114,2813.3022793536984
minor,1484,746,2812.2394718693813
diabetes-mellitus,1052,343,2810.981060299419
anemia,875,200,2810.0172704094784
implemented,1534,795,2809.403742471389
smad,723,102,2808.7052394451916
weights,1158,439,2808.458331989208
pocket,913,229,2808.4278725663125
activates,1322,594,2806.45576292918
forces,1082,371,2806.2358292443664
create,1758,1007,2804.071148283488
coded,1229,507,2803.661991883401
synthase,1040,335,2803.4605495128694
options,1451,719,2803.193165224138
imputation,768,129,2803.16411230139
theta,677,79,2802.995166252524
recordings,940,252,2801.5163927914564
ways,1700,956,2799.9131963112673
placement,1066,359,2799.7885440477066
cftr,555,32,2799.4365238971814
anatomical,1119,407,2798.5658364720825
hydrogel,619,54,2798.36382836534
actual,1508,776,2798.264638349567
hydrogels,603,48,2797.054492801769
taylor,1607,871,2796.3787838670455
extension,1336,612,2796.292613148353
responsive,1251,531,2795.989571586223
angeles,1183,467,2795.9452823976367
measuring,1920,1157,2795.8655009160275
complement,1128,417,2793.694423873585
representations,913,233,2792.617953705849
heterogeneous,1382,658,2792.4149485702546
lysates,1047,345,2791.533657708217
identical,1730,989,2790.6134250589807
retrieved,1093,387,2788.6156939355214
variations,1594,863,2788.4654692993963
nine,1494,768,2787.768058005014
environments,1262,545,2787.7326097263367
transcript,1047,347,2785.481617735689
blocks,1400,679,2784.8023672402423
kinetic,990,298,2784.5454671912157
digital,1181,470,2783.6559504232205
microtubule,773,136,2780.5666405551237
gaussian,944,261,2780.3115332419216
contributed,1950,1193,2779.8015443045733
pubmed-pmid-pubmed,479,15,2779.021712278425
chang,1618,891,2778.7875794527095
referred,1806,1066,2777.8033099761415
cambridge,1444,725,2777.669765938114
isoform,978,290,2777.407288049569
hypothesized,1851,1107,2777.160331068666
allergic,720,105,2776.1798343095406
awareness,1112,409,2775.608177733639
member,1555,833,2775.25831196903
disruption,1423,706,2775.064073408045
indicators,1232,522,2774.584844052316
replicates,1072,374,2771.666589401358
rule,1239,530,2771.5050609421373
vary,1793,1058,2771.3147032623688
depleted,986,299,2769.991592766
characteristic,1914,1168,2769.0173183494
delirium,542,30,2768.844015307505
organs,1246,538,2768.496265820368
promoters,906,234,2767.3267715681436
working-memory,823,173,2762.378168736792
binary,1073,379,2760.0022218518807
special,1511,799,2759.6975467597817
west,1485,774,2759.417795966605
attenuated,1187,486,2758.062220352406
transitions,1070,377,2757.94692230919
antioxidant,839,186,2755.291942572487
child’s,825,176,2754.9073864531633
thomas,1742,1021,2754.4989276304746
tagged,1008,323,2753.9702591837026
pathol,1261,559,2753.540031267183
insights,1838,1110,2752.6814007945904
centre,1219,520,2749.987037230589
exact,1652,940,2748.739342134242
codes,1168,472,2748.0548539222023
record,1332,631,2747.1964709775752
stanford,967,290,2746.168555770893
coil,863,206,2745.9706443665527
stored,1496,792,2745.4656085244305
spike,744,124,2744.9761778269085
needle,928,258,2743.9160521378844
lacking,1572,867,2742.7103705244454
think,1044,359,2742.006791731525
doxorubicin,770,141,2741.9744546111397
fewer,1801,1083,2741.618046884197
weak,1317,619,2741.5467506230466
promoting,1533,830,2741.52518136349
interference,1113,423,2740.6439616503144
rlip,322,1,2740.1445475391556
analytical,1204,510,2739.5273596423594
improving,1696,987,2739.202198917115
enhances,1473,774,2737.119470342632
numerous,1858,1138,2736.3473171543637
progress,1785,1072,2735.484536112698
skeletal,854,202,2734.079273371046
equilibrium,1022,342,2733.803947172382
shear,744,126,2733.0719238651564
lowest,1438,742,2732.7988298200466
scanning,1184,494,2731.760507545029
glutamine,931,264,2731.3832289426873
randomly,1520,823,2731.150401863764
soil,643,71,2730.8761684651586
fungal,740,124,2730.2182413869787
respond,1504,808,2730.0662400677834
thompson,1463,768,2729.9228037893813
bdnf,695,98,2727.734746857224
hepatocellular,807,169,2727.5526372561444
hemorrhage,840,193,2727.5434088133466
facial,814,174,2727.47824636755
pmcid,490,19,2727.01008124629
secreted,1085,402,2726.9452418607357
organizations,1011,335,2725.2871303437605
alter,1688,988,2724.572066593199
inferior,933,268,2723.220522506453
pooled,1209,522,2722.7865880351055
informed,1946,1225,2722.589349376362
incorporation,1135,451,2722.0686114562054
except,1943,1223,2721.566978026222
transmembrane,1015,340,2721.0323588468923
eligible,1300,612,2720.943410997649
occurring,1710,1011,2720.730480729518
cardiomyocytes,695,99,2720.6788486897312
faculty,1017,342,2720.429172479758
aphasia,529,29,2720.3665483229115
episodes,976,306,2719.312239867819
upregulation,1090,411,2715.377982589415
invitrogen,1204,521,2713.834823136225
marked,1606,916,2713.7373933267763
upregulated,1044,369,2713.323668934978
preventive,1154,473,2712.673511308216
growing,1724,1029,2712.5811481348464
decay,934,272,2712.302011078208
opportunities,1393,709,2710.652837634051
histological,1125,446,2710.6275640132985
vaginal,780,154,2708.7941970755733
socialization,629,67,2707.8909523475827
documented,1705,1014,2707.723272898913
ever,1192,512,2707.5577322531362
integrity,1377,695,2706.980723941187
neuroimage,858,212,2705.427925985438
twice,1606,922,2703.2520459615407
capillary,922,265,2701.4930533323236
completely,1787,1095,2700.6145315729323
serve,1806,1114,2698.260178710982
clone,923,267,2697.4832068637775
advances,1708,1023,2697.394713657971
foods,772,151,2696.1990675323823
messages,810,178,2695.6655214892385
temperatures,870,224,2695.364072647189
supplemented,1289,614,2693.7144934505445
uses,1673,992,2693.6012167701965
facilities,1011,346,2692.6234964355435
surveys,1084,414,2692.547276710145
lifestyle,995,332,2691.1075531375977
advantage,1685,1005,2690.983510833836
newly,1454,780,2690.58593308413
